Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
35.0;Centro;28004;40.42371551994815;-3.704693479694531;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;10.0;1;10;2;10;;6;25;55;55;34;98.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.86
247.0;Salamanca;28001;40.42241704922864;-3.6909536711545248;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;;;;77.0;4;17;3;1125;;14;31;47;208;1;80.0;10.0;10.0;8.0;8.0;10.0;10.0;strict;77.0;0.15
45.0;Centro;28005;40.40768127577107;-3.709954722873747;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;0.0;300.0;850.0;125.0;40.0;1;0;1;1125;;5;15;33;308;5;92.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;0.79
49.0;Centro;28005;40.40858080695699;-3.708417206273361;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;;30.0;1;0;3;1125;;9;39;69;344;4;80.0;9.0;10.0;9.0;10.0;10.0;9.0;flexible;6.0;0.37
40.0;Hortaleza;28043;40.463554476322265;-3.648505238128686;Apartment;Private room;2;1.0;2.0;2.0;Real Bed;;;;100.0;;1;0;1;4;;10;22;41;51;0;;;;;;;;flexible;1.0;
50.0;Latina;28011;40.406129815994376;-3.742313929654524;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;300.0;900.0;100.0;20.0;1;0;2;1125;;0;11;41;300;5;95.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate;2.0;1.03
85.0;Salamanca;28002;40.43120601663821;-3.677677220551543;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;100.0;30.0;1;0;2;1125;;0;0;7;282;3;93.0;9.0;9.0;10.0;10.0;10.0;8.0;flexible;1.0;0.49
135.0;Centro;28005;40.41109348621393;-3.7089848402551;Apartment;Entire home/apt;10;1.0;3.0;9.0;Real Bed;;;;200.0;40.0;6;15;1;1125;;0;5;14;230;68;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;4.39
55.0;Centro;28004;40.42405874456748;-3.7051719274144097;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;;;;25.0;2;8;2;1125;;0;0;0;217;69;87.0;8.0;9.0;9.0;10.0;9.0;9.0;strict;8.0;1.4
35.0;Salamanca;28006;40.43729004043284;-3.6823646683952456;Bed & Breakfast;Private room;3;0.0;1.0;2.0;Real Bed;;;;;10.0;2;10;2;1125;;0;0;0;0;1;80.0;10.0;6.0;10.0;10.0;10.0;10.0;flexible;1.0;0.06
20.0;Usera;28026;40.38783342853844;-3.7008101687193897;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;1;6;2;1125;;20;50;80;355;2;80.0;9.0;9.0;8.0;9.0;7.0;8.0;flexible;1.0;0.15
120.0;Centro;;40.4131399712847;-3.705908607230541;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;700.0;;200.0;;1;0;3;365;;11;30;51;326;38;85.0;9.0;8.0;9.0;9.0;10.0;9.0;moderate;1.0;0.9
90.0;Salamanca;28006;40.42712731817686;-3.6763075138380494;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;;;;200.0;50.0;1;20;2;1125;;17;38;68;343;2;90.0;9.0;8.0;8.0;9.0;10.0;9.0;strict;145.0;0.3
20.0;Latina;28011;40.4035960760145;-3.745032419507544;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;30;;0;2;21;21;0;;;;;;;;flexible;1.0;
20.0;Latina;28011;40.40998677086936;-3.72436621035618;Apartment;Private room;8;2.0;1.0;8.0;Real Bed;215.0;140.0;465.0;;12.0;1;15;2;1125;;10;40;70;345;7;80.0;9.0;8.0;9.0;10.0;8.0;8.0;moderate;9.0;0.17
50.0;Chamartín;28002;40.44659602585556;-3.67535154805493;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;300.0;1000.0;;20.0;2;10;2;1125;;1;5;35;310;14;96.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.53
45.0;Salamanca;28028;40.42543535249751;-3.667980036417113;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;200.0;15.0;1;0;3;1125;;9;18;30;120;49;94.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate;3.0;3.29
90.0;Centro;28013;40.4173602062676;-3.703954343652154;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;;;;150.0;20.0;1;0;1;10;;10;34;34;131;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;7.0;0.16
17.0;Carabanchel;28019;40.390960867731536;-3.7227990607685073;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;115.0;325.0;125.0;15.0;1;0;15;1125;;30;60;90;365;0;;;;;;;;moderate;1.0;
50.0;Centro;28012;40.40805361962455;-3.699119312747736;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;360.0;1080.0;;;3;9;2;1125;;3;9;16;258;49;89.0;9.0;10.0;9.0;10.0;9.0;9.0;strict;3.0;1.83
70.0;Centro;28015;40.42503228446037;-3.708725166625;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;695.0;2400.0;;;2;0;2;1125;;0;0;0;66;0;;;;;;;;moderate;9.0;
98.0;Centro;28012;40.414544348364586;-3.700177952658942;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;;;;;;2;25;2;30;;1;3;6;200;2;80.0;9.0;10.0;9.0;10.0;10.0;10.0;strict;15.0;0.1
40.0;Salamanca;;40.42122688241425;-3.6841714905577376;Bed & Breakfast;Private room;1;1.0;1.0;2.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
59.0;Centro;28012;40.41060834623287;-3.7025722001458647;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;360.0;1300.0;100.0;30.0;2;15;2;1125;;7;29;42;251;55;88.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;2.07
70.0;Centro;28013;40.41682663267829;-3.705126648126941;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;;;200.0;30.0;1;0;2;90;;6;25;35;202;4;75.0;8.0;9.0;9.0;9.0;10.0;8.0;strict;3.0;1.2
300.0;Centro;28014;40.41649511192565;-3.69434559867651;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
38.0;Chamartín;28002;40.44930520743265;-3.674242769071133;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;86.0;230.0;900.0;150.0;;1;0;1;120;;19;49;79;354;23;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.55
28.0;Usera;28026;40.386486540845375;-3.699043350904888;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;6.0;1;5;2;300;;4;4;27;300;0;;;;;;;;flexible;4.0;
70.0;Centro;28012;40.41285947039403;-3.703050484421648;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;375.0;700.0;;35.0;1;0;30;1125;;29;59;89;364;0;;;;;;;;flexible;1.0;
125.0;Chamberí;28015;40.436656703745335;-3.71197496651368;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;700.0;;100.0;30.0;1;0;2;1125;;12;21;40;312;14;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.04
130.0;Centro;28014;40.41209520543583;-3.697291796311932;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;845.0;3175.0;;;1;0;5;1125;;0;0;4;279;0;;;;;;;;moderate;4.0;
70.0;Centro;28014;40.411492285510114;-3.6944774464953376;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;;650.0;1250.0;;15.0;3;15;2;1125;;3;24;51;326;28;97.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;1.24
42.0;Centro;28004;40.42071832200431;-3.701572674006468;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;;;200.0;20.0;1;0;2;1125;;0;0;0;0;62;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.0;2.74
50.0;Centro;28012;40.40688126959889;-3.704109260532746;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;120.0;;1;0;1;1125;;0;0;0;0;11;91.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;1.0;1.01
23.0;Hortaleza;28033;40.47085547173423;-3.637006546292225;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;7;;16;39;68;343;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.0;1.0
29.0;Retiro;28007;40.40383852796201;-3.6815817795495;Condominium;Private room;4;1.0;2.0;4.0;Real Bed;;240.0;800.0;;;1;10;15;1125;;0;6;36;272;3;90.0;9.0;9.0;10.0;10.0;9.0;8.0;flexible;2.0;0.1
56.0;Centro;28004;40.42455906213621;-3.696342327537728;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;150.0;20.0;1;0;2;1125;;0;0;7;97;4;95.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;0.42
35.0;Retiro;28009;40.41943605277479;-3.675014528484881;House;Private room;2;2.0;1.0;1.0;Real Bed;;;;;15.0;1;15;3;1125;;13;38;68;343;49;94.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;2.05
90.0;Centro;28012;40.40841828759865;-3.693261246602991;Other;Entire home/apt;6;1.0;3.0;3.0;Real Bed;;;;150.0;30.0;2;0;2;1125;;2;2;2;221;10;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.79
50.0;Chamberí;28015;40.43321576310744;-3.703643346462095;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1722.0;200.0;550.0;;;1;0;1;1125;;0;25;55;330;0;;;;;;;;flexible;1.0;
115.0;Centro;28013;40.41671608145056;-3.709890381440376;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;670.0;2600.0;100.0;50.0;4;10;3;360;;2;13;19;216;73;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;10.0;2.26
16.0;Fuencarral - El Pardo;28029;40.47084979673502;-3.71461869913107;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
90.0;Centro;28005;40.412359379378536;-3.7142074613135496;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;150.0;25.0;1;0;2;1125;;3;9;15;207;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.44
65.0;Chamartín;28002;40.44262783679722;-3.671594062641716;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;1200.0;;20.0;1;0;2;1125;;0;0;6;281;25;88.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.0;1.06
60.0;Centro;28013;40.41871643358176;-3.70536368954129;Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;;;;100.0;40.0;2;15;2;1125;;0;0;0;9;1;100.0;8.0;8.0;8.0;10.0;10.0;8.0;strict;8.0;0.86
50.0;Chamberí;28010;40.43246953098588;-3.701278322153755;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;;50.0;1;0;2;1125;;0;6;30;305;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.78
55.0;Centro;28004;40.42223893880764;-3.704535839037939;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;375.0;1050.0;100.0;25.0;2;0;2;1125;;7;16;38;313;103;83.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;23.0;3.24
63.0;Centro;28004;40.42080214157389;-3.7042502394123216;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;25.0;3;0;1;1125;;2;17;30;292;194;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;46.0;5.27
25.0;Ciudad Lineal;28027;40.43374742659676;-3.659068826594177;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;3;;25;52;82;357;5;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.45
70.0;Chamartín;28036;40.46172365695546;-3.6804433600502833;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;181;0;;;;;;;;flexible;1.0;
15.0;Chamberí;28015;40.43661151183073;-3.71346603063454;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;95.0;;;;1;0;1;10;;7;37;67;157;7;97.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;1.11
100.0;Centro;28005;40.40839776488983;-3.715283953083245;Apartment;Entire home/apt;3;1.0;2.0;3.0;Real Bed;;;;500.0;35.0;2;25;2;1125;;12;37;62;152;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.59
20.0;Carabanchel;28025;40.38764885656208;-3.7405884797217177;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;29;59;89;364;4;85.0;9.0;10.0;8.0;10.0;9.0;8.0;strict;2.0;0.37
30.0;Vicálvaro;28032;40.40549777063366;-3.602550252424664;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
16.0;Centro;28013;40.41354646621395;-3.714365653530626;Hostel;Shared room;16;4.0;1.0;8.0;Real Bed;;;;;;1;17;1;1125;;21;50;78;353;1;60.0;4.0;8.0;8.0;8.0;10.0;6.0;moderate;6.0;0.88
35.0;Centro;28004;40.42348785339745;-3.701364050405294;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;250.0;;1;0;2;1125;;0;0;6;281;2;90.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.0;0.16
100.0;Salamanca;28028;40.433211044487145;-3.668127117815668;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1;;0;0;0;0;0;;;;;;;;flexible;1.0;
50.0;Chamartín;28002;40.44761533114096;-3.671191917300105;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;;;1;0;1;5;;5;30;54;54;16;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;4.0
25.0;Carabanchel;28019;40.39249439140597;-3.7083624748608623;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;;;;100.0;;1;0;3;21;;21;51;81;81;0;;;;;;;;moderate;1.0;
66.0;Arganzuela;28045;40.40642345830157;-3.695096074786066;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;32.0;415.0;1512.0;200.0;33.0;2;11;4;1825;;1;14;42;317;6;96.0;9.0;10.0;8.0;9.0;10.0;8.0;moderate;51.0;0.11
149.0;Centro;28012;40.41253039024606;-3.705221061967112;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;;;;100.0;48.0;4;20;2;1125;;8;20;32;106;31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;6.5
20.0;Ciudad Lineal;28017;40.43001502039833;-3.656033941873564;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;2;;24;51;81;81;3;93.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.92
75.0;Centro;28004;40.42301814883884;-3.701615996879112;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;;;;200.0;30.0;2;13;2;1125;;9;23;47;208;8;93.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;10.0;3.04
66.0;Moncloa - Aravaca;28008;40.42347381257777;-3.716182852702605;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;;;1;0;1;1125;;4;31;35;117;0;;;;;;;;flexible;1.0;
65.0;Centro;28012;40.40960432454764;-3.694229042819252;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;;;;250.0;;2;20;3;365;;0;0;7;282;3;93.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;2.0;1.58
45.0;Centro;28012;40.40852109930173;-3.70354234646753;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;350.0;;300.0;50.0;2;15;3;120;;0;11;11;11;52;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;1.24
70.0;Centro;28013;40.41638717673723;-3.701668447884288;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;7.0;1;0;1;1125;;16;30;53;328;2;80.0;10.0;8.0;10.0;10.0;10.0;9.0;strict;1.0;2.0
85.0;Ciudad Lineal;28043;40.45263364934199;-3.6612723005584;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;;;175.0;20.0;1;0;2;1125;;0;4;34;213;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.35
110.0;Tetuán;28029;40.47375971769487;-3.6886334104531473;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;400.0;35.0;3;20;1;1125;;0;0;6;281;15;96.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;1.43
